92,0.0,9.38159634670535e-22,1.9565749759283805e-37,1.5283374391563249e-33,3.429955351432945e-22,0.0,2.3852332972041135e-36,0.0,0.9999076128005981,4.587599011078427e-22,4.2579068616171835e-33,7.422524785856577e-23,4.525742194200211e-12,3.5208817041866515e-16,2.459691078108646e-36,0.0,0.0,0.0,1.951749756245572e-24,9.24186606425792e-05,5.05716732763849e-38,0.0,0.0,0.0
93,3.057920912397094e-05,8.961451372635487e-13,0.005312187597155571,0.004563999827951193,3.4334785448814076e-13,1.4684491144757728e-13,0.8205193281173706,0.0018494576215744019,5.505220457280302e-08,1.3845544990457453e-13,0.0013310057111084461,2.7835123867837354e-14,9.044722436291064e-12,2.744149178723898e-11,2.864499570875978e-08,8.465040810578584e-16,4.745775772363459e-09,1.0409070659448197e-13,0.005629421677440405,0.03809491544961929,0.08662919700145721,0.02730480208992958,0.008295439183712006,0.00043956085573881865
94,9.62399084869503e-08,4.699687997344881e-05,3.502883316741645e-08,1.4392273328667216e-07,0.46615278720855713,0.5306894183158875,1.3258827813444896e-08,2.75035594299311e-09,2.5291706506891387e-08,0.0004368704976513982,3.8452009221146e-07,0.0024306094273924828,0.00021175044821575284,2.9748767701676115e-05,2.69417995468757e-07,7.991567940734967e-08,1.9629439407253813e-07,1.1796132071140164e-08,1.550534562966277e-07,1.1124934218287308e-07,1.712880326465438e-08,9.932809241774976e-09,2.403061305500387e-09,1.7071374713850673e-07
95,1.5453027312622991e-12,0.0002872201439458877,2.8999057251647906e-14,6.664969964820244e-11,1.2952613911943743e-22,2.720853963528295e-22,3.728518882528675e-11,9.221267305292713e-09,4.33903232083515e-14,4.1860099913269833e-13,2.7527580909181282e-11,3.665490491428641e-13,1.0966097363507288e-08,5.675997449827719e-10,4.0390092698628244e-15,0.059866394847631454,3.869924172783534e-11,1.6716752527001325e-18,1.5681633075415036e-11,0.9398463368415833,2.467336612799187e-10,1.8823722580663116e-09,3.008364946044395e-10,1.4820122906655797e-09
96,6.856060963400523e-07,0.650815486907959,4.140145756537095e-05,4.185524176136823e-06,5.0362357513489275e-12,1.0933444254124236e-11,1.5774716302985325e-05,3.273545007687062e-05,1.2208974942140571e-09,0.0001236535608768463,0.03355893865227699,7.357331810453616e-07,0.0009316758951172233,0.1154639720916748,0.0002848631702363491,0.19755534827709198,0.000542479392606765,4.4618593542100626e-11,3.787761306739412e-05,0.0004992495523765683,3.1302526622312143e-05,2.3648652131669223e-05,2.099616904160939e-05,1.494469051976921e-05
97,1.509317323900028e-11,5.267766223227e-10,0.001834370195865631,9.710569015553006e-10,6.732164131717511e-11,1.708295865876508e-10,8.736487977500929e-09,6.318462419940829e-10,3.831535436149558e-11,9.508969306404325e-11,1.9796834749286063e-05,4.740420209148333e-11,2.1364241487020763e-09,2.4741803050787325e-10,0.9981458187103271,5.759294707807783e-10,1.159736195965877e-09,4.867593828006278e-11,1.2856442577202642e-09,1.6783864298375306e-09,1.6717002893074095e-08,2.0570258829621935e-09,4.795566374560245e-11,5.515846113191003e-10
98,0.007208733353763819,0.0038970436435192823,0.08915840089321136,0.041166000068187714,6.8570193967332216e-09,8.227497794166538e-09,0.00865270383656025,0.016520433127880096,0.00026856872136704624,1.1641530363704078e-05,0.03300103172659874,9.013306225824635e-07,0.0006928450311534107,0.0020884352270513773,0.1316978931427002,0.407317191362381,0.07994239777326584,8.812246051093098e-06,0.033477768301963806,0.08817508816719055,0.006155595649033785,0.008523131720721722,0.011582380160689354,0.030452987179160118
99,0.08784332126379013,6.714042683597654e-05,0.02053888887166977,0.09940145164728165,1.6483961644553347e-06,2.0759134713443927e-06,0.010153337381780148,0.006839168258011341,0.006758430972695351,1.7551647033542395e-05,0.034274403005838394,1.8834209186024964e-05,0.0004997903597541153,0.0001428309187758714,0.011454404331743717,0.029805464670062065,0.14643624424934387,0.008247566409409046,0.03862559795379639,0.13366764783859253,0.01692919433116913,0.016332093626260757,0.001918567344546318,0.3300243616104126
100,0.000152795240865089,5.7831460509305543e-08,2.8829303118982352e-05,0.000183898038812913,3.5452952573677976e-08,6.646769179496914e-08,0.0003673686005640775,0.00031272953492589295,8.715721924090758e-05,4.236903095033995e-08,1.6548567145946436e-05,3.052617714160988e-08,2.8647264116443694e-07,1.0593263510827455e-07,3.2862109947018325e-05,3.716468881975743e-06,2.5266661396017298e-05,0.9898838996887207,0.0001253048685612157,0.0076359971426427364,0.00025119155179709196,0.00030756331398151815,0.00023712313850410283,0.0003470528463367373
101,1.738792096417363e-11,1.25769793157815e-05,2.5056315529348172e-12,1.3015475849864622e-11,0.43789762258529663,0.560899019241333,2.789460719701542e-12,1.623822712577827e-12,3.364964556995531e-11,0.00014119849947746843,4.0133504852768453e-10,0.0009637615876272321,8.245804929174483e-05,3.4355618936388055e-06,8.393719053145787e-11,1.4253756161486386e-11,4.367580602737675e-11,2.39265784241589e-14,1.8140300026003864e-11,7.86557798060361e-12,2.5653103773171093e-12,3.252568787220911e-12,4.329910724670122e-13,1.290631490569183e-10
102,0.015490154735744,0.00012478434655349702,0.054617464542388916,0.031412262469530106,4.2466808736207895e-07,3.165915245517681e-07,0.04554920643568039,0.01003052107989788,0.0003693808685056865,3.713593514476088e-06,0.017606277018785477,1.9789367797784507e-06,0.00020076072541996837,0.0002638754958752543,0.03713732212781906,0.13663816452026367,0.13607153296470642,1.1552061550901271e-05,0.08113693445920944,0.036678146570920944,0.022334111854434013,0.07030633091926575,0.013133385218679905,0.2908814549446106
103,4.7640156708439463e-07,6.445230155804893e-06,1.8331394358028774e-07,8.862872391546261e-07,0.44159016013145447,0.5578816533088684,9.445267323826556e-08,3.739316767337186e-08,1.2007085388177074e-06,4.167709994362667e-05,2.972007564494561e-07,0.00043010886292904615,3.979163375333883e-05,2.1750568066636333e-06,1.117843680731312e-06,3.62783367791053e-07,8.286299362225691e-07,2.638839475821442e-07,5.90483580253931e-07,6.046046223673329e-07,1.3432999423912406e-07,5.9261516582864715e-08,2.0220637608758807e-08,7.633026939402043e-07
104,5.937337118666619e-05,7.641797594715172e-08,9.484765195466593e-10,0.6280984282493591,1.8700734472076874e-07,1.5217333171335667e-08,0.007913804613053799,0.001460707513615489,1.8934582790564036e-09,6.413249931114251e-09,9.96043159062765e-09,1.9304868814629117e-09,2.9621762820397635e-09,0.195307195186615,3.1700733704731476e-10,2.038730989584181e-10,3.4376663737845092e-09,1.9484182418660423e-15,0.0010337597923353314,0.0018031180370599031,0.15109263360500336,0.0003329177270643413,0.012811532244086266,8.620948938187212e-05
105,0.010929008014500141,1.5362687122433272e-07,6.694559573361403e-08,0.10216005891561508,1.9506421722326195e-07,6.7801423142555e-08,0.04474828764796257,0.0201436635106802,1.0055850907519925e-05,2.213382188642754e-08,7.185039976320695e-07,7.129607570988128e-09,1.143450445439953e-09,0.0053418525494635105,1.4115175694939808e-09,3.8424765079980716e-05,0.000335990684106946,1.5801848718410838e-10,0.29252493381500244,0.060502294450998306,0.11264361441135406,0.17251813411712646,0.07921145856380463,0.09889098256826401
106,0.0480928048491478,1.812880509532988e-05,0.012148799374699593,0.088858962059021,1.6069625630166229e-09,1.0174594500256262e-09,0.030095310881733894,0.07147043198347092,1.9832708858302794e-05,5.5021626366169585e-08,0.05598496273159981,8.6467721871486e-09,4.1324251469632145e-06,0.002179568400606513,0.07096442580223083,0.10340771079063416,0.16080912947654724,7.803487633850636e-09,0.07485411316156387,0.043851375579833984,0.02518998458981514,0.062456898391246796,0.06281046569347382,0.08678290992975235
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1.0923129956097455e-08,0.8593900799751282,2.4246725160992355e-07,5.272000294098689e-07,6.209746767087045e-17,2.4545037518893377e-16,1.505840856452778e-07,3.9460422840420506e-07,1.504565222409937e-10,2.5593640984311605e-08,0.012492000125348568,2.8793698536588863e-09,0.00022189073206391186,0.002503365743905306,5.0864437071140856e-06,0.11845187842845917,8.338171755895019e-05,9.014447344233168e-15,4.775477009388851e-07,0.0068500046618282795,3.147639304756922e-08,5.5892371619847836e-08,1.6424299076334137e-07,2.290350522571316e-07
109,0.23826658725738525,2.27071996050654e-06,0.02018430456519127,0.06702878326177597,5.38362257884728e-07,6.42330860500806e-07,0.07928497344255447,0.01228281855583191,0.001573803136125207,6.200986604198988e-07,0.01522917952388525,4.0125411260305555e-07,7.608821761095896e-06,1.229853842232842e-05,0.009458613581955433,2.3142178179114126e-05,0.004727942869067192,2.5277739041484892e-05,0.04122622311115265,0.15956732630729675,0.1657748520374298,0.0556352399289608,0.05209106579422951,0.07759544253349304
110,7.429315951497373e-13,0.4794103503227234,1.0225539165409359e-11,9.744658015621924e-14,3.657374847421124e-08,9.186172889030786e-08,2.0050869059713705e-14,1.064325104422172e-14,1.6072661593573984e-13,0.13243478536605835,2.3867121967668936e-07,0.03763715177774429,0.00364727433770895,0.34687015414237976,8.436363586883378e-12,2.6484398441689594e-12,5.846636109280157e-14,1.8154375843338483e-13,7.656909828401837e-12,1.819251346790729e-12,1.0646504836585302e-13,6.578989604618876e-15,7.178845632370163e-15,6.2247390401892755e-12
111,0.00027770415181294084,9.732985084554002e-09,2.500028676877264e-05,0.00029464997351169586,2.671580290325437e-09,4.788666796429197e-09,0.0012357169762253761,0.0007089165155775845,0.00015727258869446814,6.468940494386288e-09,6.522551120724529e-05,4.66503191631773e-09,5.7973302602931653e-08,3.459314967813043e-08,4.3354707486287225e-06,5.7020976385047106e-08,7.516400728491135e-07,0.9805845022201538,0.0002386637352174148,0.013782540336251259,0.0005516778910532594,0.0008652120595797896,0.0008492994820699096,0.00035834626760333776
112,0.021469296887516975,0.0005370398866944015,0.002590925432741642,0.004175498615950346,2.1822188500664197e-09,1.5881688186780707e-09,0.0011666582431644201,0.0018422662978991866,4.9534123469641145e-09,4.6063064473855775e-06,0.025297455489635468,8.100653872133989e-07,0.00038762774784117937,0.006849622819572687,0.001166497590020299,0.8605497479438782,0.008101299405097961,9.051978611118727e-10,0.012076722458004951,0.023228859528899193,0.0015584309585392475,0.022209277376532555,0.005701118148863316,0.0010862095514312387
113,1.322775846999247e-18,0.8382531404495239,2.925072961623698e-10,1.4257814221797782e-14,2.5106912704707326e-21,4.947433482752148e-20,7.531931316433118e-16,1.6851397554313165e-16,1.0934481130292866e-20,0.001480996492318809,0.15189816057682037,1.3982691671188263e-09,0.0004691846261266619,0.007897017523646355,2.784079355944158e-10,1.4988562497819657e-06,5.117738914942049e-13,1.630687017091168e-21,7.314282643097747e-14,5.6272000947821255e-11,6.3412189859951215e-15,2.4453265204827518e-15,3.106951525940052e-16,8.107534011577656e-17
114,7.957755769893993e-07,4.333794549893355e-06,0.26891738176345825,0.005289752501994371,9.763061669873507e-13,1.809027580512712e-11,4.682205599237932e-06,8.081342457444407e-06,5.847949208215297e-11,1.9208613366572536e-07,0.026069337502121925,3.981500640293234e-08,0.055581286549568176,1.4437111531151459e-05,0.04272277280688286,0.0806984156370163,0.5197948217391968,7.635998631365729e-15,4.85686759930104e-05,0.0003993750433437526,0.00023864609829615802,0.00011845122207887471,8.297832391690463e-05,5.660564966092352e-06
115,0.0005121165886521339,6.883392078549377e-09,0.09547317028045654,0.012443162500858307,1.0794393157098625e-11,1.5496532876357882e-11,0.0064489212818443775,0.00574820302426815,0.00020129031327087432,1.5716402623766612e-09,0.0007041553035378456,1.3635830242719749e-09,1.6822420434436935e-07,3.1404312039740034e-08,1.3151676284905989e-05,1.0820908752373626e-10,1.5525209846600774e-06,2.9229813014453043e-11,0.16999728977680206,0.6466867923736572,0.046076297760009766,0.0050102113746106625,0.010518001392483711,0.00016545377729926258
116,0.006484508980065584,3.692142399813747e-06,0.00047912978334352374,0.0035870179999619722,4.205216441732773e-07,3.5123869679409836e-07,0.08302847295999527,0.13549236953258514,2.4803870473988354e-05,9.682051995696384e-07,0.0003597716859076172,9.172370596388646e-07,6.463318982241617e-07,6.304300768533722e-05,0.0018982579931616783,0.00023658778809476644,0.0006582112982869148,1.688043455017052e-10,0.0007735599065199494,0.07413756847381592,0.02365047112107277,0.3128319978713989,0.3467569351196289,0.009530201554298401
117,1.7798360008036695e-10,0.803460955619812,8.168282050746711e-09,3.2758961765466665e-08,3.519169818836515e-13,6.48824364461037e-13,6.937224572567402e-09,1.0937412087130838e-09,1.2829784435362812e-13,6.080503226257861e-06,0.1635546088218689,1.8318823791219074e-08,0.0009013506933115423,0.025891009718179703,5.496339667843131e-07,0.00615955563262105,5.578022410190897e-06,4.892371162595714e-14,1.1934391253021204e-08,2.0216029952280223e-05,3.7168215172300734e-09,5.780028455859565e-09,4.694713506836479e-09,1.7024122112019313e-09
118,0.0032844378147274256,1.429991789336782e-05,3.876721530104987e-05,0.01755436696112156,2.2591332538013376e-07,2.7612458097792114e-07,0.05975355580449104,0.013323605060577393,4.141803856327897e-06,3.643025593191851e-06,0.0022653816267848015,2.693083388294326e-06,4.19281695940299e-06,0.00022171573073137552,0.00021222635405138135,0.002788604237139225,0.0008899936219677329,3.330515585542315e-10,0.018103325739502907,0.0652410015463829,0.06582324206829071,0.04892117530107498,0.11422678083181381,0.587322473526001
119,0.020352663472294807,1.931166272901852e-13,0.0053284321911633015,0.0019791682716459036,1.4093232375027874e-18,1.799109974087016e-18,0.4664921760559082,9.790984449864482e-07,2.08770556398008e-10,5.016430657369189e-15,0.0016564461402595043,2.31443748375886e-15,3.667125630935075e-11,2.678589121341002e-12,1.686535178180293e-08,5.993420905105401e-16,5.390662916049394e-10,1.922207835611256e-12,0.0001561948738526553,0.27842479944229126,0.0014261887408792973,0.007593898568302393,0.2136905938386917,0.00289845815859735
120,3.237764985897229e-06,0.06796333938837051,3.051686462640646e-06,2.798489504129975e-06,0.04400653764605522,0.045121196657419205,3.124858096725802e-07,1.1065021254808016e-07,3.075801657814736e-07,0.17204762995243073,0.00014534706133417785,0.4828852415084839,0.13314375281333923,0.054641906172037125,1.229780446010409e-05,6.841300546511775e-06,2.305432644789107e-06,1.299822685041363e-07,5.763930857938249e-06,3.846819254249567e-06,5.345199269868317e-07,3.336274687626428e-07,2.2454466375165794e-07,2.926951992776594e-06
121,1.672491368771717e-25,1.237462038261583e-05,1.9960496644299642e-20,1.1860706725727924e-22,3.312421416951896e-32,4.468922791269169e-34,2.946976738958995e-21,2.5627021195076278e-22,6.303467018878359e-26,5.837190175661533e-10,2.314031855021881e-09,1.1029276357295737e-15,1.3013611299683703e-09,0.9999876022338867,5.13141752059192e-24,1.6102781853236903e-19,6.14816722632614e-29,5.181041897506318e-32,9.453448978640049e-21,1.0460475541318459e-10,8.152732305052596e-23,1.180929167493375e-21,5.866173154228118e-22,4.7641597762922044e-24
122,1.1403417956938454e-16,3.9395772755135283e-10,2.9060141184840382e-18,6.38896199806711e-16,7.932726714632185e-27,1.9359929745689778e-25,9.176216972962201e-20,6.125990428726866e-18,3.847710106177396e-20,1.304144327484526e-18,2.34603350675734e-15,1.865386502348726e-19,1.6777805002515106e-14,4.4284067005092e-17,1.6255566455073663e-17,3.44080071101871e-08,2.0182311632468627e-14,3.800979228134712e-22,9.265141473751065e-19,1.0,1.7873348099131398e-17,7.135120170358895e-18,1.0177320064122745e-18,4.085998422611757e-15
123,5.405083254887352e-14,0.8874202370643616,1.0793047705570658e-10,1.0560122654795778e-12,3.8195959173673376e-19,1.6424438272258507e-18,9.136619412430935e-13,3.416187891922516e-14,4.261544783320349e-16,0.003806655528023839,0.028297580778598785,1.2265383153575726e-09,9.077804861590266e-05,0.08032728731632233,2.023449463539606e-10,5.715131192118861e-05,1.9420316743623545e-10,1.2057622530261332e-16,4.209045872255457e-12,2.0481635942815046e-07,9.96085375640221e-13,6.383923337877073e-14,3.3685531306611866e-14,1.2820470596600075e-12
124,4.1815878174216496e-32,0.8118021488189697,1.036482765648077e-22,1.2226132801546596e-29,0.0,0.0,2.9635220537721856e-28,8.9084316893338e-29,4.562710250897999e-34,9.467668755100758e-14,7.300346283045656e-08,1.3095506558910807e-17,5.311443729283383e-08,0.18762965500354767,1.9833230328881677e-30,4.9933245003476325e-23,0.0,2.4758813029995967e-34,1.980309731924976e-27,0.0005681299371644855,7.375021313940374e-28,1.0490808231710165e-29,6.512633796046502e-27,6.068094431939087e-30
125,0.4523571729660034,3.359376569278538e-05,9.493520337855443e-06,0.005163529422134161,3.780188990276656e-06,1.0860313750526984e-06,0.0032731678802520037,0.013567794114351273,2.0563382349791937e-05,5.385782515077153e-06,0.00013566631241701543,3.5420232507021865e-06,3.3644757877482334e-06,0.12674745917320251,4.8608762881485745e-06,3.773941352847032e-05,4.84212432638742e-06,6.344642866640271e-11,0.036343302577733994,0.0659932792186737,0.01436704769730568,0.02462991513311863,0.016965966671705246,0.24032747745513916
126,0.020398009568452835,4.656281362258596e-06,1.145238184108166e-05,0.05188235267996788,5.613147280314479e-08,1.688731003923749e-07,4.138968142797239e-05,0.0205727219581604,6.631487536878922e-08,1.1197372487004031e-06,1.4174357602314558e-05,1.8533476122684078e-06,2.9833868211426307e-06,0.0003212140582036227,2.678848431969527e-05,0.0006090498645789921,0.00010592889157123864,3.2383779685618563e-11,0.0030451419297605753,0.8951186537742615,0.0020638403948396444,0.0034399786964058876,0.0020772095303982496,0.0002612373500596732
127,1.7596944346109922e-08,0.2949819266796112,1.8425733117055643e-07,1.0396435712323182e-08,7.64947835705243e-05,0.420474112033844,9.419270696753301e-09,1.4057787156573909e-09,6.192490639191084e-13,0.11914108693599701,9.067431528819725e-05,0.010393000207841396,0.11654216796159744,0.038296908140182495,5.371921361074783e-07,1.0229701956632198e-06,2.1324626686691772e-07,3.281765267523773e-12,1.2217735729791457e-06,3.266504791099578e-07,9.644113951878808e-09,2.495777584599068e-09,2.9303373949574052e-08,9.582236515370823e-08
128,0.09043475985527039,3.148367613903247e-05,0.03546077385544777,0.1265551894903183,3.015356071500719e-07,3.761657580980682e-07,0.0262024886906147,0.00859465915709734,0.001259016920812428,5.145788236404769e-06,0.018181398510932922,3.53552536580537e-06,0.00018255751638207585,0.0001444367808289826,0.014577311463654041,0.030665913596749306,0.1253323256969452,0.0007544504478573799,0.07283597439527512,0.13297295570373535,0.031986627727746964,0.02713543362915516,0.012490184977650642,0.24419265985488892
129,2.436153945239994e-09,0.007459545973688364,1.8992311723309285e-08,2.6815076825670303e-09,1.9734619854716584e-05,7.079360511852428e-05,2.479908944863496e-09,4.932317887451632e-10,5.2269464312360014e-09,0.0765019953250885,9.542154657538049e-06,0.8259013295173645,0.08972549438476562,0.0003112486738245934,2.190949146552157e-07,5.04137958046158e-08,1.0092777724679536e-09,1.1259629895121748e-09,4.319947066733221e-09,6.480556979937546e-09,2.622325245837942e-09,2.486917893840257e-10,7.066782714559849e-10,2.2534134558327423e-09
130,0.02493748813867569,2.586275286375894e-06,0.04528646916151047,0.07231754809617996,5.1094005470986303e-08,6.122854756540619e-08,0.044852592051029205,0.03198259323835373,0.0007289219065569341,2.3223816469908343e-07,0.04800867289304733,2.9027307846263284e-07,2.5584040486137383e-05,5.160688033356564e-06,0.05625162273645401,0.09644763171672821,0.03028627298772335,8.348865776497405e-07,0.2411355823278427,0.09087538719177246,0.062204692512750626,0.02719832956790924,0.09926559031009674,0.028185810893774033
131,1.4377660066471846e-15,1.5538764719380538e-10,2.6602795538151333e-16,1.5562986326156489e-15,0.9993059635162354,0.000693999114446342,5.5025655768693304e-17,5.889737719614371e-17,1.446989229825224e-13,1.9639689874395572e-10,1.3947385116958554e-14,4.746079529382996e-09,4.809385334425542e-09,6.335535568391393e-11,3.812161225797209e-14,1.73294756552377e-15,1.0471957265364377e-15,1.5275117546820685e-17,1.359891068026045e-13,2.017491025857552e-15,8.232991502466838e-17,1.9495482367572388e-17,1.4368770455690412e-16,1.3142685182342129e-13
132,1.0041475434263702e-05,0.405831903219223,0.004854446277022362,0.00060649449005723,8.323296218915033e-11,1.8303124293961304e-10,0.0002134769019903615,0.0003835521638393402,6.761579490754954e-11,7.052468572510406e-05,0.01712588220834732,1.0526281357670086e-06,0.004479862283915281,0.012470239773392677,0.006140967831015587,0.5215262770652771,0.015657182782888412,2.3539484597656646e-11,0.0002646004140842706,0.009730476886034012,7.128499419195578e-05,0.00011541326966835186,0.00029095972422510386,0.00015544377674814314
133,2.6693472532737274e-14,3.6880922493764956e-07,1.9691769441725245e-14,1.2291949007042433e-14,0.00046345259761437774,0.9995337724685669,3.9120921400351977e-14,1.1208225408172127e-14,1.442944003757045e-14,3.7161214549996657e-07,5.168361832258439e-12,1.483832647863892e-06,5.553832806981518e-07,1.519893686463547e-07,8.863147845858399e-13,1.9642441631008943e-14,8.906508749918426e-14,1.5242506778351394e-17,1.1431212421954273e-13,3.7934011400814205e-14,9.712652367490152e-14,2.7537333341604107e-15,1.8237910232596702e-14,8.462034783822403e-13
134,0.005199571140110493,2.0792902989674733e-12,0.16197913885116577,0.0007135034538805485,6.109453407450926e-15,4.596237517510591e-15,0.017366087064146996,0.014162397012114525,4.041791967779318e-08,1.5054400597219048e-13,0.00010221904085483402,2.3019233004115125e-13,2.505346763381766e-10,1.7375980862488483e-11,3.931150160951802e-07,1.6794252476526653e-15,4.1288381047444034e-10,7.773742587147137e-13,6.993835086177569e-06,0.11608972400426865,0.005551979877054691,0.005870337598025799,0.013669982552528381,0.6592875719070435
135,1.6755187515204994e-10,9.93378762359498e-07,4.709945974901153e-11,4.168328182618808e-10,0.7878903746604919,0.21196278929710388,2.058643706892571e-11,1.1494019278024403e-11,1.884624456494066e-09,9.268589565181173e-06,3.894553846084392e-10,0.00012474946561269462,1.1740040463337209e-05,9.277831480858367e-08,1.7079243574968928e-09,2.1163297503346001e-10,2.441355451132665e-10,4.624107086820262e-12,2.2590906922914655e-10,9.244432302990546e-11,3.423974645477834e-11,7.244214256241222e-11,3.2523489110203307e-12,5.058524155110433e-10
136,6.797504509877256e-21,0.09013265371322632,3.9830359605148857e-13,5.305272164709409e-18,5.517944465878357e-15,1.9427757742395552e-14,3.7490786667496154e-18,2.671536952556388e-19,3.1878245106912305e-20,0.6792312264442444,0.00026063426048494875,2.5390090740984306e-07,0.0012614086735993624,0.2291138917207718,3.001877446704576e-13,3.4490940659104297e-10,6.181899500154876e-16,1.155456104179094e-21,6.422839610188138e-16,4.377774379644788e-16,2.09488349815153e-18,1.2423094747688901e-18,5.143161411658843e-19,2.835592458925854e-19
137,1.9409668539083214e-08,7.695691601838917e-05,4.038928747007731e-09,2.7483343600920307e-08,0.6521906852722168,0.3447688817977905,1.440501495864055e-08,2.0825083879572048e-08,1.441635921750617e-09,0.0007118627545423806,1.241558464926129e-07,0.0020507590379565954,0.00017360529454890639,2.671945549082011e-05,6.861691304038686e-08,4.640745743245134e-08,1.5663951558053668e-07,2.7120351103748774e-11,4.144976628595032e-08,1.891298140321851e-08,1.501921254032368e-08,1.869777399576833e-08,3.2580040887353334e-09,8.085688563141957e-08
138,1.4748751198112586e-07,0.004402912221848965,2.1756410717443941e-07,9.1682288427819e-08,0.00017182571173179895,0.0005264806095510721,6.081690173687093e-08,1.1124848597887649e-08,1.3853478719738632e-07,0.05333797633647919,1.640107984712813e-05,0.849247932434082,0.09209439158439636,0.000195171611267142,4.0452373468724545e-06,6.633018188040296e-07,4.153170607423817e-08,2.3923814751469763e-07,5.763467925135046e-08,1.0300614121661056e-06,4.47575239093112e-08,1.0801241678848328e-08,1.5032725286800996e-08,1.3657911779318965e-07
139,7.598549349312648e-19,0.217954620718956,6.371302357227604e-12,3.852700574700868e-17,5.792777328746579e-16,1.983126899187445e-15,8.58851174450866e-17,6.558263022728196e-18,4.346352286259348e-19,0.07023683935403824,0.01926472596824169,1.79936545663395e-08,0.0011882282560691237,0.6913555860519409,6.172416744387732e-12,2.07651051908897e-09,1.5610940884707054e-14,3.099616619731475e-19,8.99973455134595e-14,5.426233681132819e-12,9.86561375933051e-17,3.9979179545860646e-16,5.063775130513327e-18,9.016142118194281e-18
140,0.0004929338465444744,8.682625463052318e-08,2.587689618138711e-09,6.896046397741884e-05,2.3559922901483787e-09,1.479813604987612e-09,0.00310833309777081,0.0024363386910408735,1.8555535064024298e-07,1.3318818048446701e-08,9.998254313359212e-08,6.4900458340844125e-09,1.4655592295298447e-08,0.001557447831146419,6.071972924459601e-10,7.416635128265625e-08,2.3230581973621156e-06,1.8775511202197281e-13,0.00014193516108207405,0.00010302002920070663,0.002069354522973299,0.0030664941295981407,0.9767611026763916,0.010191239416599274
141,8.117007723740244e-07,0.0022502094507217407,3.5943819032269175e-09,0.00021304574329406023,5.8659379437164816e-12,1.0883115242332764e-10,5.710292612093326e-07,2.7846178340951155e-07,1.2234795967146217e-13,1.4101290446433268e-07,0.00014285968791227788,2.1452537168897834e-07,0.0003491652896627784,6.417895292543108e-06,1.0643587400327448e-10,0.9965837001800537,0.0003953775449190289,2.450183883858341e-16,7.347228802245809e-06,1.072820850822609e-05,2.9874289708686774e-08,1.3040709845313359e-08,3.915755223715678e-05,4.623006688575515e-08
142,1.9949683181461064e-13,2.282610296333587e-07,2.2885267899480644e-12,1.1493709629883941e-11,7.826019299272957e-08,0.9999686479568481,9.187025055631959e-14,1.229087903502346e-13,7.446951958450054e-21,3.230877609894378e-07,7.489485143175045e-10,1.0538032313434087e-07,3.039699549844954e-05,6.883541203706045e-08,9.742057160977424e-11,1.0914140251283566e-11,1.892549485182915e-12,6.361881659911676e-18,1.715904870448759e-12,3.0207054305814163e-12,2.2856496290904124e-14,2.704244587184131e-15,4.672540566269534e-12,3.0354737820537103e-12
143,0.0001796674041543156,7.028260995411983e-08,3.1997926271287724e-05,0.0001788422086974606,8.129601525297403e-08,1.585042781471202e-07,0.0008133201044984162,0.0006324569694697857,0.00023101872648112476,6.803908547681203e-08,4.414341310621239e-05,5.706779759862002e-08,3.6621693766392127e-07,1.470593247177021e-07,1.8685277609620243e-05,9.363724871036538e-07,6.206181751622353e-06,0.9863720536231995,0.0001090623700292781,0.009300400502979755,0.00045624602353200316,0.0006470349035225809,0.0006618588813580573,0.0003151643613819033
144,2.1048950343133255e-12,0.8598513007164001,6.773935301573886e-10,2.190742032226467e-11,1.559980894461077e-10,2.995727554910843e-10,1.0128801443409774e-11,2.163848440706051e-11,9.191081055959227e-13,0.05632203444838524,8.02749582362594e-06,9.707663411973044e-05,0.003566394792869687,0.08015508949756622,1.3999884584947608e-10,6.260043594608078e-09,2.6903639906150634e-12,2.545493926319614e-13,1.0191341520693342e-10,2.6881008530210693e-09,3.8463756485418443e-11,9.517669638525739e-12,3.2661266052835813e-11,6.47172454515399e-11
145,7.457852391201669e-11,0.09048034250736237,1.947066508023454e-08,4.0287289948537364e-08,6.025583985740854e-26,5.627380682591612e-25,1.1968622759539471e-09,5.345652365207343e-09,3.427941264178003e-11,2.709849566961964e-10,1.1348184898452018e-06,1.0975695043579856e-13,7.132500456918933e-08,4.68548796561663e-06,2.3292180628686765e-08,0.132730633020401,2.372944862827353e-07,2.1511655304284893e-15,3.2133090632768813e-10,0.7767828106880188,7.907443033694506e-10,2.885318650669433e-10,6.810771502330226e-09,4.3245535152891534e-08
146,0.019932648167014122,2.4301129997184034e-06,0.09045683592557907,0.059543173760175705,2.7250277034873704e-10,2.5594970587405896e-10,0.04706684127449989,0.015555085614323616,8.08279037300963e-06,3.195700060132367e-08,0.007173118181526661,1.4403213732805398e-08,4.5952674554428086e-05,3.629346610978246e-05,0.07498882710933685,0.11132131516933441,0.12777268886566162,1.0633642411050914e-08,0.18366484344005585,0.10401402413845062,0.05236101523041725,0.029632505029439926,0.012509508989751339,0.06391474604606628
